goal,distance,angle,type,height,time,strength,dG,team
0,92.70382947861431,23.523209020459607,W,72,3459,O,1,H
0,11.180339887498949,10.304846468766044,W,75,3434,P,-1,A
0,10.04987562112089,5.710593137499633,W,75,3411,P,-1,A
0,7.0710678118654755,8.130102354156005,W,72,3302,P,-1,A
0,24.413111231467404,55.00797980144134,B,72,3196,O,1,H
0,25.495097567963924,64.4400348281762,W,74,3182,O,-1,A
0,31.89043743820395,41.185925165709655,N,71,3170,O,1,H
0,17.4928556845359,59.03624346792648,N,71,3147,O,1,H
0,52.172789842982326,12.171458208587458,W,72,3120,O,-1,A
1,21.095023109728988,31.42956561483852,W,69,2995,O,0,A
0,33.95585369269929,13.626994859891557,W,72,2982,O,0,A
0,23.600847442411894,53.61564818416411,N,71,2900,O,0,H
0,11.180339887498949,63.43494882292201,B,77,2798,O,0,H
0,34.713109915419565,48.503531644784466,W,77,2786,O,0,H
1,24.596747752497688,26.56505117707799,W,74,2671,O,1,A
0,41.23105625617661,14.036243467926484,W,73,2592,O,-1,H
0,58.180752831155424,24.362453015312187,S,77,2552,O,-1,H
0,29.154759474226502,30.96375653207352,N,74,2449,O,-2,H
0,30.4138126514911,62.59242456218161,W,77,2440,O,-2,H
0,9.219544457292887,40.60129464500447,O,76,1097,P,0,A
0,29.614185789921695,11.689369175439204,W,72,1011,O,0,A
1,11,0,O,73,1006,O,1,A
0,26.076809620810597,32.47119229084849,W,72,853,O,1,A
0,17,61.92751306414704,W,72,836,O,1,A
0,13,22.61986494804042,B,73,828,O,-1,H
0,23.08679276123039,17.65012421993013,W,73,824,O,-1,H
0,48.38388161361178,18.06047193619918,S,77,822,O,-1,H
0,43.08131845707603,68.19859051364818,W,75,819,O,-1,H
0,14,0,O,72,789,O,1,A
0,62.12889826803627,33.17851165939274,W,71,757,O,-1,H
0,12.806248474865697,51.34019174590991,B,72,664,O,1,A
0,28.319604517012593,47.862405226111754,W,75,622,O,1,A
0,36.796738985948195,42.79740183823419,W,76,540,O,1,A
0,17.26267650163207,10.007979801441312,O,73,532,O,-1,H
0,60.53924347066124,30.80144597613683,W,71,493,O,-1,H
0,43.93176527297759,41.30861401354872,W,75,448,O,-1,H
0,8.246211251235321,104.0362434679265,B,70,447,O,-1,H
0,45.27692569068709,30.52970589993411,W,73,383,O,-1,H
0,17.029386365926403,3.36646066342994,N,76,377,O,-1,H
0,43.41658669218482,38.45370921670597,W,71,305,O,-1,H
0,15.132745950421556,7.594643368591447,N,74,277,O,1,A
0,82.56512580987206,11.173838241814739,O,74,202,O,1,A
0,5.830951894845301,59.03624346792648,W,75,66,O,-1,H
0,4.123105625617661,75.96375653207352,O,75,65,O,-1,H
0,26.476404589747453,100.88552705465875,W,76,52,O,1,A
0,53.075418038862395,47.290610042638534,W,74,2364,O,1,A
0,42.15447781671598,22.306205054907625,S,70,2248,P,-1,H
0,6.082762530298219,9.462322208025613,O,72,2246,P,-1,H
1,7.0710678118654755,45.00000000000001,W,72,2225,P,0,H
0,13.038404810405298,85.60129464500446,B,75,2175,P,0,A
0,3.605551275463989,56.309932474020215,N,75,2123,P,0,A
0,64.40496875241847,36.15818543980833,W,70,2038,O,0,A
0,9.433981132056603,32.005383208083494,W,75,2007,P,0,A
0,62.0966987850401,14.93141717813755,W,73,1985,P,0,A
0,43.829214001622255,55.22216863363613,W,72,1904,O,0,A
0,29.832867780352597,39.5596679689945,W,73,1858,O,0,A
0,38.3275357934736,82.50414236027014,W,71,1815,O,0,H
0,42.7551166528639,10.784297867562596,W,71,1762,P,0,H
0,28.160255680657446,96.11550356628541,W,72,1708,O,0,A
0,32.01562118716424,51.34019174590991,W,75,1688,P,0,H
0,50.21951811795888,35.272421448598394,W,75,1587,O,0,H
0,10.44030650891055,73.30075576600638,W,70,1551,O,0,H
0,26,67.38013505195957,W,71,1520,O,0,H
0,59.033888572581766,38.811384036758405,W,75,1515,O,0,H
0,60.207972893961475,41.633539336570195,W,75,1485,O,0,H
0,59.53990258641679,7.721825800131002,O,72,1415,O,0,H
0,33.24154027718932,21.161259816828277,W,70,1403,O,0,H
0,23.259406699226016,25.463345061871625,W,75,1359,O,0,H
1,34.438350715445125,64.17900802581073,N,71,1323,O,1,H
0,32.2490309931942,60.25511870305777,W,76,1316,O,1,H
0,7.615773105863909,66.80140948635182,B,73,1305,O,1,H
0,51.884487084291386,27.55281157671779,W,72,1230,O,1,H
1,14.035668847618199,4.085616779974799,B,76,3580,O,2,H
0,19.697715603592208,66.03751102542182,B,75,3559,O,-2,A
0,25.079872407968907,66.5014343240479,W,74,3535,O,-2,A
0,65.45991139621256,34.41836447905621,W,77,3401,O,2,H
0,43.18564576337837,42.184443315788776,W,71,3386,O,-2,A
0,37.21558813185679,6.1701750950295855,W,75,3329,P,2,H
1,12.165525060596439,9.462322208025613,W,73,3286,O,-1,A
1,23.706539182259394,62.35402463626133,W,72,3251,O,0,A
0,36.24913792078372,24.443954780416547,N,72,3227,O,0,H
1,54.56189146281496,41.28471089457124,S,75,3129,O,1,H
0,15,53.13010235415598,N,72,3100,O,1,H
0,48.25971404805462,5.946863053973514,S,74,2960,P,-1,A
1,17.46424919657298,13.240519915187186,W,75,2935,O,2,H
0,56.60388679233962,32.005383208083494,W,71,2931,O,2,H
0,45.967379738244816,45.88140399658214,W,75,2755,O,2,H
0,19.1049731745428,42.87890360333854,O,73,2561,O,2,H
0,46.52956049652737,28.217355854729302,S,70,2502,O,-2,A
0,10.44030650891055,106.69924423399362,N,74,2449,O,-2,A
0,40.22437072223753,34.87532834460218,W,73,2423,O,-2,A
0,10.04987562112089,5.710593137499633,B,73,1190,O,0,H
0,5.656854249492381,135,B,73,1188,O,0,H
0,11.40175425099138,37.8749836510982,W,75,1187,O,0,H
0,27.85677655436824,21.037511025421825,W,73,1160,O,0,A
0,55.14526271584895,4.159642293712694,N,70,1111,O,0,H
0,18.439088914585774,49.39870535499554,B,71,1062,O,0,H
0,31.11269837220809,45,W,69,962,P,0,H
0,17.029386365926403,86.63353933657021,N,78,918,O,0,A
0,25.298221281347036,71.56505117707799,W,70,865,O,0,A
1,3.1622776601683795,71.56505117707799,O,70,863,O,1,A
0,15.264337522473747,31.60750224624889,W,75,777,O,-1,H
0,56.586217403180434,43.567903815835365,N,72,745,O,-1,H
0,10.770329614269007,21.801409486351794,W,75,582,O,-1,H
0,39.05124837953327,50.1944289077348,W,74,557,O,1,A
0,34.48187929913333,29.538782259558097,O,75,534,O,1,A
1,11.661903789690601,59.03624346792648,O,75,518,O,0,H
0,17.46424919657298,76.75948008481278,B,74,413,O,0,A
0,23.769728648009426,75.37912601136834,W,76,375,O,0,H
0,53.75872022286245,43.49256424122503,W,73,182,O,0,A
0,9.055385138137417,6.340191745909966,W,70,180,O,0,A
0,16.278820596099706,79.38034472384487,B,72,155,O,0,H
0,37.64306044943742,39.61068824002658,W,76,130,O,0,H
0,8.48528137423857,45,W,75,2119,P,0,H
0,5,53.13010235415598,W,75,2117,P,0,H
0,4.242640687119285,45,W,75,2105,P,0,H
0,55.036351623268054,2.0825652797309706,W,72,2094,P,0,H
0,11.180339887498949,63.43494882292201,B,72,1975,O,0,A
0,61.91122676865643,31.122470196791998,W,78,1848,O,0,A
0,12.727922061357855,45,W,75,1825,O,0,A
1,28.42534080710379,39.28940686250036,W,72,1611,O,1,H
0,34.48187929913333,73.14160123226172,W,73,1538,O,1,H
0,45.803929962395145,36.119340849479755,W,75,1479,O,1,H
0,41.86884283091664,40.15599962491932,W,70,1373,O,-1,A
0,12.806248474865697,38.65980825409009,O,72,1355,O,-1,A
0,13.341664064126334,12.994616791916512,B,75,1307,O,1,H
0,6.082762530298219,9.462322208025613,W,73,1239,O,1,H
0,17.029386365926403,93.3664606634298,W,76,1232,O,1,H
0,34.539832078341085,22.10944834375167,W,78,3378,O,-1,A
0,17.204650534085253,35.53767779197438,W,72,3323,O,-1,A
0,27.459060435491963,79.50852298766841,W,72,3302,O,-1,A
0,48.010415536631214,35.67640822186198,S,72,3165,O,-1,A
0,31.38470965295043,30.650667957052857,W,71,3114,O,1,H
0,10.198039027185569,11.309932474020195,O,75,3071,O,1,H
0,9.219544457292887,77.47119229084849,O,72,2979,O,1,H
0,60.90155991434045,29.511498557090327,S,78,2920,O,-1,A
0,50.21951811795888,12.652556500557967,W,73,2861,O,1,H
0,24.413111231467404,55.00797980144134,W,75,2848,O,1,H
0,29.410882339705484,17.818888914522784,W,70,2701,O,-1,A
0,9.433981132056603,32.005383208083494,W,70,2700,O,-1,A
0,42.1070065428546,4.085616779974888,W,76,2658,O,1,H
0,10,90,W,72,2539,O,1,H
0,19.209372712298546,51.34019174590991,O,75,2529,O,1,H
0,25.059928172283335,28.61045966596522,W,77,2519,O,1,H
0,35.12833614050059,4.899092453787774,S,74,1168,O,0,A
0,39.20459156782532,5.856013585428968,W,71,1163,O,0,A
0,46.57252408878007,14.93141717813755,S,73,1139,O,0,A
0,41.048751503547585,34.077195280130745,W,74,1136,O,0,A
0,85,8.797410709991048,B,72,1080,O,0,H
0,33.61547262794322,67.24902365721236,N,69,1038,O,0,A
0,5.385164807134504,68.19859051364818,O,76,1031,O,0,A
0,37.20215047547655,36.2538377374448,W,71,997,O,0,A
0,56.515484603779164,13.298570330494274,W,71,954,O,0,H
0,15.264337522473747,31.60750224624889,N,75,924,O,0,A
0,9.433981132056603,57.9946167919165,W,74,871,O,0,A
0,6.324555320336759,71.56505117707799,B,74,869,O,0,A
0,79.25906888173743,29.47588900324574,W,71,837,O,0,A
1,59.20304046246274,15.679524122419258,N,73,726,O,1,H
0,40.45985664828782,50.01311375503582,W,74,585,O,-1,A
0,74.04052944165107,16.476881393687954,B,75,415,O,1,H
0,13.416407864998739,63.43494882292201,W,74,270,O,-1,A
0,33.12099032335839,28.886581766910723,W,72,167,O,1,H
0,25.238858928247925,33.690067525979785,N,71,90,P,-1,A
0,50.99019513592785,41.82016988013576,W,74,2377,O,1,H
0,55.226805085936306,42.06432655357884,W,74,2350,O,-1,A
0,38.948684188300895,41.8778695378843,N,71,2319,O,-1,A
0,52.20153254455275,16.699244233993618,W,70,2310,O,1,H
0,44.77722635447622,29.42745640318973,W,68,2263,P,1,H
0,37.48332962798263,43.91907581333932,N,75,2228,O,-1,A
0,34.20526275297414,74.74488129694222,W,72,2185,P,1,H
0,39.01281840626232,1.4688007143856998,W,69,2168,P,1,H
0,49.8196748283246,10.40771131249005,N,75,2075,O,-1,A
0,44.28317965096906,6.483073692897262,W,72,1928,O,-1,A
0,48.27007354458868,39.95754893082909,N,74,1819,O,1,H
0,32.89376840679705,70.4633450618716,W,72,1734,O,-1,A
0,65.5133574166368,31.263731694377427,S,70,1701,O,1,H
0,33.301651610693426,41.34777721969367,W,74,1682,O,-1,A
1,5,36.86989764584401,W,75,1624,P,2,H
0,53.16013544000805,16.389540334034763,S,71,1606,O,2,H
0,25.238858928247925,56.309932474020215,N,70,1536,O,2,H
0,12.806248474865697,51.34019174590991,W,73,1390,O,-2,A
0,34,28.072486935852965,N,71,1367,O,-2,A
0,46.95742752749558,26.56505117707799,N,69,1346,O,-2,A
0,20.09975124224178,5.710593137499633,W,74,1338,O,-2,A
0,5,0,W,74,1259,O,2,H
0,18.681541692269406,15.524110996754272,N,71,1219,P,-2,A
0,19.313207915827967,68.74949449286676,W,74,3516,P,2,H
0,8.06225774829855,29.744881296942214,W,69,3515,P,2,H
0,29.5296461204668,61.69924423399363,W,70,3496,P,2,H
0,36.138621999185304,14.420773127510982,N,75,3411,O,2,H
0,28.635642126552707,12.094757077012119,S,71,3316,O,-2,A
0,14.142135623730951,8.130102354156005,O,75,3308,O,-2,A
0,33.24154027718932,6.9112271190246615,N,74,3167,O,-2,A
0,62.433965115151864,31.90810693565316,S,78,3016,O,-2,A
0,49.24428900898052,12.907408671265848,N,74,2879,P,-2,A
0,32.7566787083184,12.33908727832618,N,74,2856,P,-2,A
0,10.295630140987,60.94539590092286,W,74,2843,P,-2,A
0,9.899494936611665,45,O,73,2817,P,-2,A
0,38.47076812334269,27.897271030947614,W,71,2785,P,-2,A
0,48.104053883222775,46.6846843178963,W,73,2734,O,-2,A
0,39.20459156782532,37.74680538727468,N,70,2701,O,2,H
0,27.80287754891569,52.30575953331083,W,73,2643,O,-2,A
0,7.615773105863909,23.198590513648202,O,74,2469,O,-2,A
0,21.633307652783937,33.6900675259798,O,74,2466,O,-2,A
0,11.661903789690601,30.963756532073536,W,74,2455,O,-2,A
0,13.038404810405298,57.52880770915152,N,74,2429,O,-2,A
0,30.886890422961002,60.94539590092286,W,74,1159,O,0,A
0,7.0710678118654755,98.130102354156,O,72,950,O,0,H
0,58.69412236331676,23.07041224982466,N,76,915,O,0,A
0,15.033296378372908,86.18592516570965,W,72,753,P,0,H
0,7,0,W,72,751,P,0,H
0,27.730849247724095,64.3589941756947,W,69,648,O,0,A
0,73.24616030891995,32.17121712854459,W,72,525,O,0,H
0,39.6232255123179,47.04540848888723,W,74,412,O,0,A
0,66.85057965343307,34.64094751191629,W,72,395,O,0,A
0,32.01562118716424,51.34019174590991,W,72,377,O,0,A
0,29.832867780352597,39.5596679689945,W,72,349,O,0,A
1,16.278820596099706,42.51044707800085,W,73,275,O,1,A
0,54.20332093147061,29.875992691689422,W,74,224,O,-1,H
0,29.274562336608895,7.853313301978241,W,74,208,O,1,A
0,8.602325267042627,54.46232220802562,B,74,206,O,1,A
0,7.810249675906654,39.80557109226519,B,74,206,O,1,A
0,8.48528137423857,45,O,72,181,O,1,A
1,18.439088914585774,40.60129464500447,W,72,132,O,0,H
0,24.698178070456937,31.7594800848128,B,69,11,O,0,A
0,13,22.61986494804042,O,72,2370,O,0,H
0,15.297058540778355,78.69006752597979,W,72,2365,O,0,H
0,61.741396161732524,24.904768808095184,W,74,2307,O,0,H
0,39.408120990476064,35.70669140060289,W,71,2244,O,0,H
0,50.039984012787215,2.2906100426385936,S,73,2053,O,0,H
0,5,53.13010235415598,O,71,2005,O,0,H
0,9.219544457292887,40.60129464500447,O,72,1947,O,0,A
0,23.706539182259394,27.645975363738668,W,69,1895,O,0,A
0,83.00602387778854,0.6902771978650802,W,72,1730,O,0,H
0,55.226805085936306,47.93567344642117,W,73,1723,O,0,H
0,11.40175425099138,105.25511870305778,W,72,1648,P,0,A
0,42.485291572496,63.43494882292201,W,72,1604,O,0,H
0,60.166435825965294,15.422161318738677,W,75,1346,O,0,A
0,67.60177512462228,29.219246690484603,N,78,1327,O,0,A
0,63.51377803280167,33.43986920578224,W,78,1317,O,0,A
1,40.80441152620633,36.02737338510361,S,78,1289,O,1,A
1,28.600699292150182,36.46923439005186,W,76,1236,O,2,A
0,28.600699292150182,36.46923439005186,W,74,1207,O,2,A
0,37.12142238654117,27.255328374943065,W,74,3589,O,2,A
0,9.899494936611665,45,O,72,3547,O,2,A
0,3.1622776601683795,71.56505117707799,W,69,3546,O,2,A
0,31.064449134018133,33.17851165939274,W,74,3531,O,2,A
1,28.653097563788805,29.24882633654697,W,74,3469,O,3,A
0,90.09439494219383,8.939565003151564,W,75,3467,O,3,A
0,31.064449134018133,56.82148834060725,N,74,3443,O,-3,H
0,10.63014581273465,131.18592516570965,W,74,3228,O,-3,H
0,29.966648127543394,25.70995378081127,S,74,3209,O,3,A
0,8.602325267042627,54.46232220802562,W,72,3167,O,-3,H
0,35.73513677041127,72.07208023799276,W,71,3064,O,-3,H
0,8.246211251235321,75.96375653207352,W,73,2881,O,3,A
0,48.41487374764082,38.29016319224307,W,75,2855,O,-3,H
0,6,90,W,71,2819,O,-3,H
0,22.090722034374522,5.1944289077348,O,71,2789,O,-3,H
0,56.753854494650845,14.28109573597081,W,74,2656,O,3,A
0,48.83646178829912,42.51044707800085,W,72,2594,O,-3,H
0,49.01020301937138,1.169139327907133,W,75,2483,O,3,A
0,6.708203932499369,26.56505117707799,B,73,1181,O,0,H
0,8.246211251235321,75.96375653207352,W,73,1161,O,0,H
1,6.324555320336759,18.434948822922017,B,74,1158,O,1,H
0,41.14608122288197,64.05770451012833,B,73,1072,O,1,H
0,24.839484696748443,49.899092453787766,B,71,936,O,-1,A
0,31.016124838541646,20.77225468204584,O,73,887,P,1,H
0,28.319604517012593,42.13759477388826,N,74,834,P,1,H
0,26.40075756488817,52.69605172201656,N,74,673,P,-1,A
1,16.278820596099706,10.619655276155141,O,71,635,P,0,A
0,22.360679774997898,10.304846468766044,W,71,613,O,0,A
0,65.80273550544841,36.34745820888529,S,73,489,O,0,A
0,46.95742752749558,26.56505117707799,W,73,481,O,0,H
0,18.027756377319946,19.44003482817619,W,74,346,O,0,H
0,71,0,O,73,322,O,0,A
1,11.180339887498949,10.304846468766044,O,69,129,O,1,A
0,53.075418038862395,47.290610042638534,W,77,2329,O,-1,H
1,12.806248474865697,51.34019174590991,W,73,2295,P,0,H
0,28.30194339616981,32.005383208083494,W,70,2277,O,0,A
0,10.295630140987,29.05460409907715,W,70,2276,O,0,A
1,20.8806130178211,16.69924423399364,N,73,2244,O,1,A
0,25.298221281347036,71.56505117707799,N,74,2146,O,-1,H
0,55.54277630799526,23.334041276709772,S,75,2109,O,-1,H
0,54.037024344425184,2.1210963966614473,S,76,2101,O,-1,H
0,35.608987629529715,38.157226587369074,W,74,2094,O,-1,H
0,31.89043743820395,41.185925165709655,S,74,2081,O,-1,H
0,8.94427190999916,26.56505117707799,W,74,2045,O,-1,H
0,11.704699910719626,70.01689347810002,W,72,2040,O,1,A
0,44.04543109109048,2.6025622024996635,W,76,1905,O,-1,H
0,37.64306044943742,16.99082329198616,N,70,1889,O,1,A
1,33.60059523282288,36.52885536698516,N,73,1831,P,0,H
0,57.30619512757761,29.24882633654697,N,75,1732,O,0,H
0,7.280109889280518,15.945395900922858,W,73,1731,O,0,H
0,55.08175741568164,15.80251395393552,N,73,1621,O,0,H
0,11.180339887498949,10.304846468766044,O,73,1610,O,0,H
0,34.17601498127012,20.55604521958346,N,73,1543,P,0,H
0,29.410882339705484,54.6887865603668,N,74,1504,P,0,H
0,34,28.072486935852965,W,75,1446,P,0,H
0,49.47726750741192,14.036243467926457,N,75,1315,P,0,H
0,55.00909015790027,1.041626676010165,W,70,1288,O,0,A
0,45.12205669071391,12.804266065286768,N,73,3532,O,0,A
0,13.601470508735444,53.9726266148964,B,75,3483,O,0,H
0,7.615773105863909,66.80140948635182,W,73,3479,O,0,H
1,8.602325267042627,35.53767779197438,N,74,3424,O,1,A
0,27,0,N,73,3249,O,-1,H
0,23.021728866442675,92.48955292199915,N,74,3181,O,-1,H
0,11.40175425099138,52.125016348901795,B,74,3169,P,-1,H
0,26.40075756488817,65.37643521383639,N,74,3158,P,-1,H
0,28.844410203711913,33.690067525979785,N,73,3058,P,-1,H
0,25.059928172283335,28.61045966596522,N,73,3045,P,-1,H
0,7.810249675906654,39.80557109226519,O,73,2883,O,-1,H
0,48.33218389437829,24.443954780416547,W,75,2606,O,1,A
0,23.53720459187964,12.2647737278924,N,73,2529,O,-1,H
0,49.8196748283246,10.40771131249005,W,75,2469,O,-1,H
0,26.076809620810597,57.52880770915152,W,73,2453,O,-1,H
0,46.389654018972806,7.43140797117249,S,75,2435,O,-1,H
0,22.80350850198276,74.74488129694222,B,73,2407,O,-1,H
0,75.16648189186454,33.05582281155366,W,75,1156,O,0,A
0,36.76955262170047,22.38013505195957,W,72,1124,O,0,A
0,55.21775076911409,35.41705527646743,N,71,1116,O,0,A
0,63.56099432828282,12.724355685422392,W,75,996,O,0,A
0,55.94640292279746,24.274441134439467,W,71,897,O,0,A
0,37.107950630558946,14.036243467926484,N,71,865,O,0,H
0,11,0,O,73,863,O,0,H
1,25.495097567963924,25.559965171823816,N,72,788,O,1,H
1,30.886890422961002,60.94539590092286,W,71,689,O,2,H
0,39.92492955535426,22.06789956241023,W,74,655,O,2,H
0,30.675723300355934,70.97439396243132,W,77,649,O,2,H
0,28.635642126552707,65.22485943116808,N,77,615,O,2,H
0,24.020824298928627,2.3859440303887243,W,73,494,O,2,H
1,19.72308292331602,30.465544919459887,W,73,474,O,3,H
0,38.47076812334269,8.972626614896358,W,77,454,O,-3,A
0,44.9221548904324,16.821409890040812,W,73,386,O,3,H
0,19.209372712298546,51.34019174590991,O,77,168,O,3,H
0,20.615528128088304,39.093858886229505,N,70,46,O,-3,A
0,54.037024344425184,38.99099404250548,N,72,4,P,-3,A
0,33.94112549695428,45,S,75,2310,P,-3,A
0,40.607881008493905,37.99873244250467,S,71,2294,P,-3,A
0,45.17742799230607,5.079607860014614,S,71,2285,P,-3,A
0,31.906112267087632,57.80426606528675,W,72,2225,P,-3,A
0,17.4928556845359,30.96375653207352,N,70,2218,P,-3,A
0,57.271284253105414,24.775140568831922,S,71,2060,P,3,H
0,20.248456731316587,32.905242922987895,W,76,2027,O,-3,A
0,40.311288741492746,29.744881296942214,W,75,1957,O,-3,A
0,37.589892258425,28.61045966596522,W,72,1919,O,3,H
0,36.87817782917155,12.52880770915149,S,70,1745,P,-3,A
0,7.0710678118654755,8.130102354156005,O,72,1633,O,3,H
1,17.204650534085253,35.53767779197438,W,71,1568,O,-2,A
0,39.293765408777,75.25643716352926,W,75,1552,O,-2,A
0,91.4166286842826,19.82246457036522,W,73,1545,O,2,H
0,15,53.13010235415598,O,77,1517,O,2,H
1,22.02271554554524,39.47245984834382,W,71,1396,O,3,H
0,58.034472514187634,1.9749340108819595,W,75,1266,O,-3,A
0,48.79549159502341,44.16968451374199,W,73,1237,O,-3,A
0,18.027756377319946,33.690067525979785,O,71,3535,O,-3,A
0,33.97057550292606,42.614055969611194,S,72,3484,P,-3,A
1,58.52349955359813,16.886791123944043,S,71,3419,P,-2,A
0,65.86349520030045,30.068582821862446,W,77,3359,O,-2,A
0,20.615528128088304,14.036243467926484,W,75,3355,O,-2,A
0,33.1058907144937,25.01689347810002,S,72,3277,O,-2,A
0,33.1058907144937,64.98310652189998,W,71,3210,O,-2,A
0,6.082762530298219,99.46232220802563,O,73,3092,O,-2,A
0,48.010415536631214,35.67640822186198,W,75,2966,O,-2,A
0,66.03029607687671,35.134193056915635,B,75,2940,O,2,H
0,35.35533905932738,81.869897645844,W,71,2887,O,-2,A
0,9,0,N,71,2798,O,2,H
0,10.44030650891055,16.69924423399364,O,71,2772,O,2,H
0,10.63014581273465,41.185925165709655,O,73,2771,O,2,H
0,7.211102550927978,33.690067525979785,B,73,2770,O,2,H
0,6,0,B,77,2769,O,2,H
0,40.24922359499622,26.56505117707799,N,72,2734,O,-2,A
1,9.219544457292887,40.60129464500447,O,75,2671,P,-1,A
0,15.231546211727817,66.80140948635182,B,73,2638,O,-1,A
0,53.009433122794285,35.78897345918333,S,71,2506,O,-2,A
0,60.802960454241045,36.30449712257524,N,71,2436,O,-3,A
0,9.848857801796104,66.03751102542182,B,74,1178,O,0,H
0,5.0990195135927845,11.309932474020195,B,73,1177,O,0,H
0,7.280109889280518,15.945395900922858,N,73,1126,O,0,H
1,49.49747468305833,8.130102354156005,N,75,1095,O,1,H
0,40.792156108742276,78.69006752597979,W,71,1073,O,-1,A
0,25.942243542145693,27.55281157671779,B,70,1047,O,-1,A
0,64.1404708432983,30.96375653207352,W,73,990,O,-1,A
0,12.083045973594572,65.55604521958347,W,75,986,O,-1,A
0,30.01666203960727,88.09084756700362,W,80,976,O,-1,A
0,35.22782990761707,34.592288687509935,W,68,832,O,1,H
0,6.708203932499369,63.43494882292201,W,73,813,O,-1,A
0,23.194827009486403,7.43140797117249,O,74,611,P,-1,A
0,45.17742799230607,62.30052719194501,O,71,376,O,-1,A
0,19.4164878389476,55.49147701233161,W,74,363,O,-1,A
0,22.20360331117452,7.765166018425354,W,68,337,O,1,H
0,58.54912467321779,7.853313301978241,S,75,304,O,1,H
0,9.433981132056603,57.9946167919165,O,70,181,O,-1,A
0,9,0,W,76,167,O,1,H
0,6.324555320336759,18.434948822922017,W,76,166,O,1,H
0,56.859475903318,23.860175191342346,W,72,95,O,-2,A
0,44.14748010928823,13.091893064346857,N,74,2350,O,2,H
0,53.2634959423431,39.66784111834044,W,76,2335,O,2,H
0,31.622776601683793,34.69515353123396,O,73,2324,O,2,H
0,23.021728866442675,34.38034472384487,N,73,2242,O,2,H
0,22.80350850198276,52.125016348901795,N,73,2228,O,2,H
0,9.848857801796104,66.03751102542182,N,73,2201,O,2,H
