goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,13.152946437965905,8.746162262555213,backhand,72,185,L,3321,ES,1,H
0,36.87817782917155,49.39870535499554,wrist,71,185,L,3199,ES,1,H
0,55.71355310873648,21.037511025421825,slap,72,190,R,3096,ES,-1,A
0,27.202941017470888,53.9726266148964,wrist,72,181,L,3062,ES,1,H
0,36.24913792078372,65.55604521958347,snap,72,172,L,3028,ES,-1,A
0,68.59300255857006,7.539445139509295,tip,71,199,L,3010,ES,1,H
0,41.182520563948,29.05460409907715,wrist,73,194,R,2752,ES,-1,A
1,17.69180601295413,42.70938995736147,wrist,75,207,R,2742,ES,0,A
0,57.3149195236284,42.87890360333854,snap,75,206,L,2531,ES,0,H
1,11.40175425099138,15.255118703057764,wrist,73,202,R,2492,ES,1,H
0,30.886890422961002,60.94539590092286,wrist,74,206,R,1159,ES,0,A
0,7.0710678118654755,98.130102354156,tip,72,197,R,950,ES,0,H
0,58.69412236331676,23.07041224982466,snap,76,215,L,915,ES,0,A
0,15.033296378372908,86.18592516570965,wrist,72,197,R,753,PP,0,H
0,7,0,wrist,72,190,L,751,PP,0,H
0,27.730849247724095,64.3589941756947,wrist,69,185,R,648,ES,0,A
0,73.24616030891995,32.17121712854459,wrist,72,209,L,525,ES,0,H
0,39.6232255123179,47.04540848888723,wrist,74,206,R,412,ES,0,A
0,66.85057965343307,34.64094751191629,wrist,72,190,L,395,SH,0,A
0,32.01562118716424,51.34019174590991,wrist,72,190,L,377,SH,0,A
0,29.832867780352597,39.5596679689945,wrist,72,201,L,349,SH,0,A
1,16.278820596099706,42.51044707800085,wrist,73,199,R,275,ES,1,A
0,54.20332093147061,29.875992691689422,wrist,74,214,L,224,ES,-1,H
0,29.274562336608895,7.853313301978241,wrist,74,206,R,208,ES,1,A
0,8.602325267042627,54.46232220802562,backhand,74,206,R,206,ES,1,A
0,7.810249675906654,39.80557109226519,backhand,74,206,R,206,ES,1,A
0,8.48528137423857,45,tip,72,203,L,181,ES,1,A
1,18.439088914585774,40.60129464500447,wrist,72,190,L,132,ES,0,H
0,24.698178070456937,31.7594800848128,backhand,69,185,R,11,ES,0,A
0,13,22.61986494804042,tip,72,190,L,2370,ES,0,H
0,15.297058540778355,78.69006752597979,wrist,72,190,L,2365,ES,0,H
0,61.741396161732524,24.904768808095184,wrist,74,210,L,2307,ES,0,H
0,39.408120990476064,35.70669140060289,wrist,71,220,R,2244,ES,0,H
0,50.039984012787215,2.2906100426385936,slap,73,205,L,2053,ES,0,H
0,5,53.13010235415598,tip,71,220,R,2005,ES,0,H
0,9.219544457292887,40.60129464500447,tip,72,203,L,1947,ES,0,A
0,23.706539182259394,27.645975363738668,wrist,69,185,R,1895,ES,0,A
0,83.00602387778854,0.6902771978650802,wrist,72,190,L,1730,ES,0,H
0,55.226805085936306,47.93567344642117,wrist,73,203,R,1723,ES,0,H
0,11.40175425099138,105.25511870305778,wrist,72,201,L,1648,PP,0,A
0,42.485291572496,63.43494882292201,wrist,72,197,R,1604,SH,0,H
0,60.166435825965294,15.422161318738677,wrist,75,209,L,1346,ES,0,A
0,67.60177512462228,29.219246690484603,snap,78,245,L,1327,ES,0,A
0,63.51377803280167,33.43986920578224,wrist,78,245,L,1317,ES,0,A
1,40.80441152620633,36.02737338510361,slap,78,245,L,1289,ES,1,A
1,28.600699292150182,36.46923439005186,wrist,76,201,R,1236,ES,2,A
0,28.600699292150182,36.46923439005186,wrist,74,197,L,1207,ES,2,A
0,37.12142238654117,27.255328374943065,wrist,74,206,R,3589,ES,2,A
0,9.899494936611665,45,deflect,72,203,L,3547,ES,2,A
0,3.1622776601683795,71.56505117707799,wrist,69,185,R,3546,ES,2,A
0,31.064449134018133,33.17851165939274,wrist,74,213,L,3531,ES,2,A
1,28.653097563788805,29.24882633654697,wrist,74,202,R,3469,ES,3,A
0,90.09439494219383,8.939565003151564,wrist,75,209,L,3467,ES,3,A
0,31.064449134018133,56.82148834060725,snap,74,214,L,3443,ES,-3,H
0,10.63014581273465,131.18592516570965,wrist,74,214,L,3228,ES,-3,H
0,29.966648127543394,25.70995378081127,slap,74,213,L,3209,ES,3,A
0,8.602325267042627,54.46232220802562,wrist,72,209,L,3167,ES,-3,H
0,35.73513677041127,72.07208023799276,wrist,71,220,R,3064,ES,-3,H
0,8.246211251235321,75.96375653207352,wrist,73,194,L,2881,ES,3,A
0,48.41487374764082,38.29016319224307,wrist,75,220,L,2855,ES,-3,H
0,6,90,wrist,71,220,R,2819,ES,-3,H
0,22.090722034374522,5.1944289077348,tip,71,181,L,2789,ES,-3,H
0,56.753854494650845,14.28109573597081,wrist,74,202,R,2656,ES,3,A
0,48.83646178829912,42.51044707800085,wrist,72,197,R,2594,ES,-3,H
0,49.01020301937138,1.169139327907133,wrist,75,209,L,2483,ES,3,A
0,66.61080993352356,35.8376529542783,slap,74,192,L,1140,ES,0,A
0,20.12461179749811,63.43494882292201,wrist,71,186,L,1116,ES,0,A
0,43.01162633521314,35.53767779197439,wrist,72,193,L,1107,ES,0,A
0,56.61271941887264,35.655328097900316,wrist,74,218,L,1096,ES,0,H
0,15.811388300841896,124.69515353123398,backhand,74,218,L,1090,ES,0,H
0,50.99019513592785,11.309932474020227,wrist,72,181,L,1066,ES,0,H
0,50.24937810560445,47.41950921665634,wrist,72,195,L,1061,ES,0,H
0,38.3275357934736,15.12400730831056,wrist,72,195,L,1030,ES,0,H
1,20.615528128088304,14.036243467926484,wrist,75,207,R,990,PP,1,H
0,39.35733730830886,27.21611155730748,wrist,72,181,L,968,ES,1,H
0,9.219544457292887,102.52880770915151,tip,75,213,R,834,ES,-1,A
0,23.323807579381203,59.03624346792648,wrist,73,196,R,549,ES,-1,A
0,18.384776310850235,67.61986494804042,wrist,74,183,L,404,ES,-1,A
0,62.24146527838174,23.68208772453844,slap,73,199,L,398,ES,-1,A
0,37.21558813185679,6.1701750950295855,wrist,75,214,L,373,PP,-1,A
0,38.8329756778952,55.49147701233161,wrist,71,180,R,278,PP,-1,A
0,34.655446902326915,43.83086067209259,wrist,72,195,L,266,ES,1,H
1,9.433981132056603,57.9946167919165,tip,73,196,R,177,PP,0,A
0,9.219544457292887,77.47119229084849,poke,75,216,R,20,PP,0,H
0,4.123105625617661,14.036243467926484,wrist,71,182,R,2377,ES,0,A
1,5.0990195135927845,11.309932474020195,backhand,71,182,R,2375,ES,1,A
1,19.6468827043885,14.74356283647072,snap,73,183,L,2365,ES,0,H
0,6,0,wrist,73,183,L,2323,ES,0,H
0,14.317821063276353,24.775140568831922,deflect,75,213,R,2281,ES,0,A
0,11.313708498984761,45.00000000000001,backhand,74,218,L,2261,ES,0,H
0,51.088159097779204,3.366460663429832,wrist,74,192,L,2149,PP,0,A
0,45.12205669071391,12.804266065286768,wrist,74,192,L,2136,PP,0,A
0,35,36.86989764584401,slap,72,172,L,2092,ES,0,H
0,36.05551275463989,19.44003482817619,wrist,71,180,R,2084,ES,0,A
0,52.15361924162119,4.398705354995591,wrist,72,195,L,2028,ES,0,H
0,52,0,wrist,73,183,L,2016,ES,0,H
0,7.0710678118654755,81.869897645844,wrist,74,201,R,1902,ES,0,H
1,9.219544457292887,12.52880770915149,wrist,76,220,R,1900,ES,1,H
0,10.198039027185569,11.309932474020195,snap,76,216,L,1879,ES,-1,A
1,38.8329756778952,11.888658039627996,wrist,73,194,R,1805,ES,2,H
0,38.8329756778952,34.5085229876684,wrist,73,183,L,1649,PP,2,H
0,41.7612260356422,73.30075576600638,wrist,73,212,L,1644,SH,-2,A
0,37.013511046643494,51.581944655178006,wrist,75,214,L,1413,PP,-2,A
0,83.81527307120105,19.51587300958269,wrist,72,197,L,1386,SH,2,H
0,32.7566787083184,58.736268305622566,backhand,72,181,L,1360,ES,2,H
0,7,0,backhand,77,210,L,1358,ES,2,H
0,56.32051136131489,6.115503566285384,wrist,73,194,R,1350,ES,2,H
0,16.0312195418814,3.5763343749973706,tip,75,214,L,1267,ES,-2,A
0,12.206555615733702,55.00797980144134,backhand,72,201,L,1214,ES,2,H
0,35.11409973215888,19.983106521899995,slap,72,197,L,1209,ES,2,H
0,9.219544457292887,12.52880770915149,wrist,73,196,R,3509,PP,-2,A
0,22.47220505424423,32.27564431457763,wrist,73,196,R,3473,PP,-2,A
0,62.51399843235114,7.352379359892374,wrist,76,220,R,3181,ES,2,H
0,65.29931086925804,27.34987578006989,wrist,72,190,R,3120,ES,2,H
0,28.844410203711913,33.690067525979785,slap,71,182,R,3036,PP,-2,A
0,28.635642126552707,77.9052429229879,wrist,71,182,R,3025,PP,-2,A
0,8.602325267042627,54.46232220802562,tip,74,202,L,3011,PP,-2,A
0,53.71219600798314,24.179107146689176,wrist,72,195,L,2953,ES,2,H
0,19.849433241279208,49.08561677997488,wrist,75,207,R,2946,ES,2,H
0,49.36598018878993,6.981057406829834,wrist,73,183,L,2940,ES,2,H
0,12.649110640673518,71.56505117707799,deflect,75,216,R,2938,ES,2,H
0,21.18962010041709,19.290046219188746,wrist,73,183,L,2881,PP,2,H
0,46.69047011971501,43.264295411071615,wrist,75,214,L,2781,PP,-2,A
1,17.11724276862369,6.709836807756951,wrist,74,194,R,2743,SH,3,H
0,59.43904440685432,12.633361935275003,wrist,73,199,L,2729,PP,-3,A
0,33,0,wrist,75,213,R,2672,ES,-3,A
0,42.20189569201838,53.67317404787976,wrist,75,214,L,2661,ES,-3,A
0,52.3450093132096,46.54815769897797,wrist,74,202,L,2612,ES,-3,A
1,10.63014581273465,41.185925165709655,wrist,74,183,L,2609,ES,-2,A
1,7.615773105863909,23.198590513648202,tip,71,182,R,2544,ES,-1,A
0,20.518284528683193,43.02506598911803,wrist,72,201,L,2531,ES,1,H
0,38.3275357934736,15.12400730831056,wrist,72,196,L,2429,ES,-2,A
0,58.60034129593445,25.253163394573885,wrist,71,197,R,1150,ES,0,A
0,24.351591323771842,70.82099197418928,wrist,69,180,L,1117,ES,0,H
0,23.853720883753127,33.023867555796656,wrist,72,203,R,997,ES,0,H
1,30.01666203960727,29.98163936884934,snap,73,200,R,991,ES,1,A
0,37.21558813185679,30.69972255081442,wrist,69,180,L,809,SH,-1,H
0,8.54400374531753,69.44395478041653,backhand,72,183,R,786,PP,1,A
0,20.09975124224178,5.710593137499633,tip,73,200,R,777,PP,1,A
0,40,53.13010235415598,wrist,73,205,R,729,ES,1,A
0,55.94640292279746,24.274441134439467,wrist,75,195,L,667,SH,1,A
0,7.810249675906654,50.1944289077348,backhand,73,200,R,665,SH,1,A
0,34.132096331752024,31.827446576673104,slap,72,200,L,633,PP,-1,H
0,92.47702417357513,21.571307191254594,backhand,73,201,L,606,ES,1,A
0,53.150729063673246,41.185925165709655,snap,71,197,R,572,PP,1,A
0,40.8166632639171,30.96375653207352,slap,73,201,L,566,PP,1,A
0,9.433981132056603,32.005383208083494,tip,75,201,R,553,PP,1,A
0,33.97057550292606,47.38594403038883,snap,72,183,R,504,PP,1,A
0,12.206555615733702,55.00797980144134,snap,72,183,R,465,PP,1,A
0,28.653097563788805,60.75117366345303,wrist,75,221,L,374,ES,-1,H
0,37.16180835212409,23.80594351845771,snap,75,206,L,364,PP,-1,H
0,7.615773105863909,66.80140948635182,snap,72,200,L,360,PP,-1,H
1,9.219544457292887,77.47119229084849,wrist,75,209,L,312,PP,0,H
0,21.540659228538015,68.19859051364818,wrist,75,208,R,277,ES,0,H
0,67.23094525588644,30.37912601136833,wrist,71,180,L,218,ES,0,A
0,59.64059020499378,34.75591255354137,snap,71,197,R,153,ES,0,A
0,14.317821063276353,12.094757077012119,wrist,71,180,R,133,ES,0,H
0,52.92447448959697,22.203478532057407,wrist,73,213,R,54,ES,0,H
0,15.620499351813308,50.1944289077348,snap,74,201,L,2359,ES,0,A
0,56.88585061331157,10.124671655397806,wrist,73,198,L,2297,ES,0,H
0,36.40054944640259,15.945395900922858,wrist,73,179,L,2205,ES,0,A
0,39.35733730830886,27.21611155730748,slap,73,207,L,2155,PP,0,A
0,11.180339887498949,26.56505117707799,wrist,72,200,L,1935,ES,0,H
0,50.24937810560445,42.58049078334366,wrist,76,216,L,1892,ES,0,H
0,12.206555615733702,34.992020198558656,tip,71,180,R,1860,ES,0,H
0,9.055385138137417,6.340191745909966,wrist,75,225,L,1859,ES,0,A
0,38.948684188300895,29.197486046064476,wrist,75,236,L,1798,ES,0,H
0,12.649110640673518,71.56505117707799,backhand,73,201,L,1723,PP,0,A
0,18.788294228055936,25.201123645475064,snap,73,207,L,1715,PP,0,A
0,20.615528128088304,67.16634582208245,wrist,71,180,L,1688,PP,0,A
0,52.88667128870941,15.350136492424426,slap,74,219,L,1659,PP,0,A
0,43.73785545725808,10.539183728628242,slap,73,201,L,1652,PP,0,A
0,28.600699292150182,36.46923439005186,wrist,75,221,L,1577,SH,0,H
0,8.06225774829855,7.125016348901757,snap,73,179,L,1535,ES,0,A
0,10.295630140987,29.05460409907715,wrist,72,200,L,1518,ES,0,H
1,11.180339887498949,10.304846468766044,tip,73,200,R,1386,ES,0,A
0,8.94427190999916,63.43494882292201,tip,73,198,L,1326,ES,0,H
0,33.97057550292606,47.38594403038883,wrist,75,215,R,1290,ES,0,H
0,58.89821729050889,40.17923392190735,wrist,73,200,R,1271,ES,0,A
0,9,90,wrist,73,205,R,1221,ES,0,A
0,13,67.38013505195957,wrist,75,220,L,1211,ES,0,H
0,42.638011210655684,50.71059313749964,wrist,74,201,L,3573,ES,0,A
0,10.295630140987,60.94539590092286,wrist,73,205,R,3557,ES,0,A
0,47.80167361086848,37.34934904464058,snap,75,208,R,3509,ES,0,H
0,8.48528137423857,45,backhand,75,209,L,3463,PP,0,H
0,43.382023926967726,64.02560603756869,snap,72,200,L,3438,PP,0,H
1,14.317821063276353,12.094757077012119,tip,75,209,L,3428,PP,1,H
0,7.0710678118654755,8.130102354156005,tip,74,201,L,3319,ES,-1,A
0,7.280109889280518,74.05460409907714,wrist,76,224,L,3263,PP,1,H
0,62.20128616033595,36.50144112050632,wrist,72,194,R,3217,SH,-1,A
0,28.600699292150182,53.53076560994813,wrist,73,213,R,3161,PP,1,H
0,8.246211251235321,14.036243467926484,tip,73,193,L,3090,ES,1,H
0,25,16.260204708311967,wrist,75,201,R,3063,ES,-1,A
0,32.64965543462902,27.34987578006989,wrist,73,198,L,2994,ES,1,H
0,43.18564576337837,42.184443315788776,slap,73,201,L,2844,ES,-1,A
0,38.897300677553446,43.958373323990024,snap,73,201,L,2468,ES,-1,A
0,53.150729063673246,4.316027519865585,wrist,71,197,R,2447,ES,-1,A
0,8.602325267042627,54.46232220802562,wrist,70,209,L,1110,ES,0,H
0,11.045361017187261,5.1944289077348,backhand,75,227,L,1096,ES,0,H
0,7.0710678118654755,8.130102354156005,backhand,75,227,L,1093,ES,0,H
0,42.80186911806539,52.59464336859145,wrist,73,200,R,992,ES,0,A
0,9.055385138137417,6.340191745909966,backhand,75,207,L,949,ES,0,A
0,4.242640687119285,45,wrist,73,200,R,949,ES,0,A
0,28.861739379323623,14.036243467926484,wrist,74,200,L,918,ES,0,H
0,56.85068161420758,39.28940686250036,wrist,70,202,L,903,PP,0,A
0,33.24154027718932,6.9112271190246615,snap,74,201,L,856,PP,0,A
0,18.027756377319946,3.1798301198641643,wrist,72,180,R,816,SH,0,H
0,24.515301344262525,78.23171106797936,wrist,73,203,L,785,ES,0,A
0,48.25971404805462,5.946863053973514,wrist,69,182,L,767,ES,0,A
0,40,36.86989764584401,wrist,72,184,R,703,ES,0,A
1,7.280109889280518,15.945395900922858,tip,72,197,R,628,ES,1,A
1,22.02271554554524,2.6025622024996635,wrist,75,217,L,546,ES,0,H
0,83.72574275573791,7.549421768263246,wrist,68,181,L,541,ES,0,A
0,34,0,wrist,74,187,L,524,ES,0,H
0,11.180339887498949,26.56505117707799,tip,70,202,L,482,ES,0,A
0,10.04987562112089,84.28940686250034,backhand,73,211,L,459,ES,0,H
1,30.083217912982647,74.57783868126133,wrist,75,217,L,445,PP,1,H
0,34.20526275297414,37.87498365109821,wrist,72,202,R,244,ES,1,H
0,49.678969393496885,49.899092453787766,wrist,74,210,L,198,ES,-1,A
0,62.07253821135398,2.77021579720017,wrist,74,187,L,111,ES,1,H
0,27.073972741361768,4.236394799058849,wrist,69,182,L,67,ES,-1,A
1,2.23606797749979,116.56505117707799,wrist,72,202,R,23,ES,2,H
0,59.665735560705194,13.570434385161503,slap,73,212,L,2303,ES,2,H
1,7.810249675906654,50.1944289077348,snap,74,200,L,2185,PP,3,H
1,30.4138126514911,62.59242456218161,wrist,74,201,L,2151,ES,-2,A
0,17.08800749063506,20.55604521958346,tip,74,200,L,2108,ES,2,H
0,30.23243291566195,34.21570213243741,backhand,74,201,L,2027,ES,-2,A
0,15,53.13010235415598,backhand,74,200,L,1938,ES,2,H
0,51.03920062069938,34.624155079948956,slap,75,219,L,1836,ES,-2,A
0,59.481089431852205,16.606980578617005,slap,71,173,R,1830,ES,-2,A
0,19.4164878389476,34.5085229876684,snap,75,226,L,1810,ES,-2,A
1,8.246211251235321,14.036243467926484,bat,69,182,L,1809,ES,-1,A
0,45.34313619501854,41.423665625002656,wrist,72,180,R,1735,ES,1,H
0,9.219544457292887,12.52880770915149,tip,74,201,L,1543,ES,-1,A
0,16.278820596099706,79.38034472384487,wrist,72,201,L,1479,ES,1,H
0,65.00769185258002,0.8814039965816769,wrist,72,197,R,1332,ES,-1,A
0,11.045361017187261,84.8055710922652,wrist,72,197,R,1295,ES,-1,A
0,13.152946437965905,8.746162262555213,wrist,72,202,R,1242,ES,1,H
0,22.135943621178654,108.43494882292201,snap,72,202,R,1239,ES,1,H
0,10,0,wrist,72,202,R,1214,ES,1,H
0,88.11923740024082,27.728257422319132,wrist,74,196,L,3573,ES,-1,A
0,42.1070065428546,4.085616779974888,wrist,74,201,L,3493,ES,-1,A
0,42.95346318982906,24.775140568831922,wrist,72,184,R,3462,ES,-1,A
0,11.661903789690601,59.03624346792648,wrist,69,182,L,3453,ES,-1,A
0,45.617978911828175,63.99665415548856,snap,72,197,R,3348,ES,-1,A
0,18.027756377319946,86.82016988013577,wrist,72,191,R,3335,ES,1,H
0,36.76955262170047,45,wrist,72,191,R,3334,ES,1,H
0,18.384776310850235,45,wrist,75,217,L,3102,PP,1,H
0,25.942243542145693,62.447188423282206,wrist,73,211,L,3086,PP,1,H
1,4.47213595499958,26.56505117707799,snap,72,191,R,3006,ES,2,H
1,5.656854249492381,45.00000000000001,wrap,75,217,L,2975,ES,3,H
0,8.246211251235321,14.036243467926484,backhand,75,207,L,2935,ES,-3,A
0,42.941821107167776,62.24145939893998,snap,72,191,R,2885,ES,3,H
